product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
308,1.9411447175700058,0.2962085227536182,hybrid,0.6909090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper I138 white sunscreen skincare,Juniper,skincare,sunscreen,I138,white,32.43,0.6627421273581053,4,3.509453700432007,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.15564262778279012,0.04257559815176779,0.1072614153306491,0.018384991925697286,4.249669420974695e-09,0.04838121245214101,8,"52,44,148,20,292,284,188,228",1.0,7.288626322382202e-05,0.9997897450997627,6.33491996020941e-05,catalog_substitute_shrunk,0.037379615,0.024563319782855437,0.7636363636363637,0.43636363636363634,0.6490909090909092,13,False,0.0,BLOCK,irrelevant_risk,0.6490909090909092
47,1.9411447175700058,0.29448075522090644,hybrid,0.6809090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper H147 green travel backpack,Juniper,backpack,travel,H147,green,38.11,0.48415945142396843,3,3.666378188767423,0,irrelevant,0,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1,0.1854231689529761,0.04067700243978775,0.08176961841429145,0.0,3.2499503510751036e-09,0.10365355053868464,8,"271,63,7,95,31,215,303,167",1.0,6.330199165335101e-05,0.999791604517715,5.298524261993125e-05,catalog_substitute_shrunk,0.10731859,0.018076529690903894,0.8363636363636363,0.14545454545454545,0.5945454545454545,18,False,0.0,BLOCK,irrelevant_risk,0.5945454545454545
173,1.9411447175700058,0.29347534896902694,hybrid,0.6709090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper N183 white instant camera,Juniper,camera,instant,N183,white,28.43,0.5297859244265538,5,3.382014562245381,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16802561374305813,0.04046254211585981,0.08704286384223366,0.0,4.524136482612119e-05,0.08098274990082448,8,"221,213,157,141,5,293,13,309",1.0,0.0802489287097338,3.184478209403445e-05,0.00032633961714692686,catalog_substitute_shrunk,0.112907335,0.09412119690389094,0.8545454545454545,0.8,0.8354545454545454,6,False,0.0,BLOCK,compatibility,0.8354545454545454
11,1.9411447175700058,0.29284903908860915,hybrid,0.6609090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper L111 silver gaming laptop,Juniper,laptop,gaming,L111,silver,33.85,0.6663737217645287,4,3.551053137206533,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.17529200859497313,0.037812765674764215,0.08680700018042564,0.0,5.662649012819554e-09,0.08848500841454748,8,"267,187,299,155,243,115,43,203",1.0,7.131979661234624e-05,0.9997871218530094,6.13383396429154e-05,catalog_substitute_shrunk,0.14734894,0.035343259415540125,0.8727272727272727,0.509090909090909,0.7454545454545454,9,False,0.0,NATIVE,native_history,0.7454545454545454
147,1.9411447175700058,0.28771595363869273,hybrid,0.6409090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper H157 white creator laptop,Juniper,laptop,creator,H157,white,59.21,0.7396079086930685,0,4.097838451476356,0,irrelevant,0,1,35.0,8.0,0.0,5.0,0.225,0.011627906976744186,6,0,0,0.17529200858290883,0.03781276564054021,0.066725270430486,0.0,2.6264168850944965e-09,0.10856673815242283,8,"203,91,51,139,267,43,227,11",1.0,5.7494673030622657e-05,0.9997297494972107,4.0470628762143625e-05,catalog_substitute_shrunk,-0.61631954,0.07123927916730692,0.2909090909090909,0.7636363636363637,0.45636363636363636,29,False,0.0,NATIVE,native_history,0.45636363636363636
228,1.9411447175700058,0.27845123217441536,hybrid,0.6109090909090908,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper I148 red moisturizer skincare,Juniper,skincare,moisturizer,I148,red,17.78,0.7807562079469972,2,2.932792473780117,0,irrelevant,0,1,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,4,0,0,0.15564262852860586,0.04257559832275246,0.07057285741819638,4.071276754772507e-05,9.04343422123176e-09,0.08506977111040948,8,"188,300,180,156,84,100,212,124",1.0,0.0001093232073223086,0.9997946996735836,0.00010455977608008723,catalog_substitute_shrunk,-1.0670033,0.04246146340498326,0.10909090909090909,0.6,0.2809090909090909,50,False,0.0,NATIVE,native_history,0.2809090909090909
197,1.9411447175700058,0.27376906921830746,hybrid,0.6009090909090908,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper R117 blue action camera,Juniper,camera,action,R117,blue,31.85,0.8288544725590739,6,3.4919517449306197,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1680262520277671,0.040462869355865995,0.06412569553206805,0.0,2.87879556935992e-05,0.10390055649569906,8,"229,101,277,125,69,93,253,5",1.0,0.08016907401710124,2.676859537329413e-05,0.00022212952561035442,catalog_substitute_shrunk,-0.11867877,0.1847449622583972,0.5181818181818182,0.8727272727272727,0.6422727272727273,14,False,0.0,BLOCK,compatibility,0.6422727272727273
80,1.9411447175700058,0.2737083022711508,hybrid,0.5909090909090908,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper A180 red wireless headphones,Juniper,headphones,wireless,A180,red,45.71,0.4694429308545987,3,3.8439582745140166,0,irrelevant,0,1,8.0,2.0,1.0,0.0,0.23076923076923078,0.09375,3,0,0,0.16776428111996977,0.04258425663643175,0.10178207583855357,0.00959315399572365,3.38283112223864e-09,0.0659822052814162,8,"176,104,64,88,0,160,24,264",1.0,5.7974293048458e-05,0.9997784783979655,4.5769403701041754e-05,catalog_substitute_shrunk,-0.47388056,0.021128763591655393,0.32727272727272727,0.2727272727272727,0.30818181818181817,48,False,0.0,NATIVE,native_history,0.30818181818181817
219,1.9411447175700058,0.2714781389650964,hybrid,0.5809090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper T139 silver business laptop,Juniper,laptop,business,T139,silver,80.68,0.5515984244682834,1,4.402809173856411,0,irrelevant,0,1,15.0,1.0,1.0,0.0,0.1,0.06521739130434782,5,0,1,0.17529200848668589,0.03781276563171145,0.1216930790697544,0.011013300923245713,2.337998450822676e-09,0.05359892941693148,8,"211,179,83,67,267,43,11,203",1.0,5.0331074835828916e-05,0.9997005032148686,2.9926752716338625e-05,catalog_substitute_shrunk,0.22082824,0.01901406967191215,0.9,0.2,0.655,12,False,0.0,NATIVE,native_history,0.655
21,0.0,0.42593677166453814,dense,0.5768181818181819,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Mosaic B121 silver mirrorless camera,Mosaic,camera,mirrorless,B121,silver,65.36,0.6114879870022834,0,4.195094465322244,2,substitute,1,1,57.0,6.0,1.0,1.0,0.11290322580645161,0.023076923076923078,6,0,0,0.1676549553483636,0.04026226664986469,0.10266676575170777,0.007768171851536769,0.8231528232401741,0.06498818959665584,8,"5,45,149,37,317,93,125,293",1.0,0.8483818823503766,0.0002495333694634613,0.997923607860306,catalog_substitute_shrunk,0.28419754,0.3685634160252534,0.9272727272727272,0.9818181818181818,0.9463636363636364,4,False,0.0,NATIVE,native_history,0.9463636363636364
204,1.9411447175700058,0.27057943241410987,hybrid,0.5709090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper E124 white cleanser skincare,Juniper,skincare,cleanser,E124,white,20.62,0.7375586929045629,3,3.073618812211062,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.15564262806377835,0.04257559832581197,0.015774073864163102,0.0,5.074375559686938e-09,0.13986855419961525,8,"12,172,164,196,188,260,228,220",1.0,9.78443719842937e-05,0.9997979820040764,9.20569435982354e-05,catalog_substitute_shrunk,-0.33143693,0.024417815195247137,0.41818181818181815,0.41818181818181815,0.4181818181818181,34,False,0.0,BLOCK,irrelevant_risk,0.4181818181818181
45,0.0,0.42534080239292715,dense,0.5668181818181819,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Nimbus F145 silver mirrorless camera,Nimbus,camera,mirrorless,F145,silver,17.94,0.6663457083201489,5,2.9412760877579323,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.15800766266471092,0.03415748976439929,0.08924447720805778,0.0,0.8210390316033461,0.06876318545665314,8,"5,21,149,37,317,61,237,213",1.0,0.849693270299093,9.672952692803994e-05,0.9996107440495848,catalog_substitute_shrunk,0.05854828,0.2871655383539034,0.8,0.9272727272727272,0.8445454545454545,5,False,0.0,SHRINK,outside_promotion_window,0.8445454545454545
188,1.9411447175700058,0.26932981151359764,hybrid,0.5509090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper I108 silver moisturizer skincare,Juniper,skincare,moisturizer,I108,silver,9.99,0.8578023207341811,4,2.39698576841553,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.15564262872704657,0.04257559842213281,0.054068939568856944,0.0,1.1101545476027263e-08,0.10157368915818962,8,"228,212,36,124,300,156,84,100",1.0,0.00016588531658752738,0.999764676386981,0.00016510090736226887,catalog_substitute_shrunk,-0.34635448,0.03416474749751269,0.4,0.4909090909090909,0.4318181818181818,32,False,0.0,BLOCK,irrelevant_risk,0.4318181818181818
203,1.9411447175700058,0.2690089945439859,hybrid,0.5409090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper D123 red creator laptop,Juniper,laptop,creator,D123,red,23.16,0.7999050717889968,2,3.184698373066614,0,irrelevant,0,1,14.0,6.0,1.0,4.0,0.3684210526315789,0.06818181818181818,4,0,0,0.17529200842787174,0.03781276561464956,0.13138128050567333,0.01585740165355036,5.102431474660692e-09,0.0439107279221984,8,"147,91,51,139,267,171,43,211",1.0,9.298062998514986e-05,0.9997925710636674,8.595121574077522e-05,catalog_substitute_shrunk,-1.0409001,0.05344814355332984,0.12727272727272726,0.6727272727272727,0.3181818181818182,46,False,0.0,NATIVE,native_history,0.3181818181818182
13,1.9411447175700058,0.26692520014931637,hybrid,0.530909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper N113 silver instant camera,Juniper,camera,instant,N113,silver,18.17,0.5874359838574583,0,2.9533465570575532,1,complement,0,1,14.0,1.0,0.0,1.0,0.10526315789473684,0.022727272727272728,6,0,1,0.1680274974433051,0.04046240606304568,0.049952119459620165,0.0,9.226806801911819e-05,0.11807537798368495,8,"165,269,5,61,293,141,221,157",1.0,0.0804539365166327,4.254454938157894e-05,0.00059345475826357,catalog_substitute_shrunk,0.013420377,0.07824850876086428,0.7272727272727273,0.7818181818181819,0.7463636363636363,7,False,0.0,NATIVE,native_history,0.7463636363636363
149,0.0,0.32452200881112664,dense,0.5268181818181819,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Nimbus J159 black mirrorless camera,Nimbus,camera,mirrorless,J159,black,15.76,0.8021395661630164,0,2.818995095053937,2,substitute,1,1,61.0,7.0,1.0,2.0,0.12121212121212122,0.021739130434782608,6,0,0,0.1685537081025723,0.04020301790301825,0.1015249013861733,0.006688614544818748,0.8178857023697228,0.067028806716399,8,"5,45,21,37,317,85,141,125",1.0,0.849714121064825,9.320220916870843e-05,0.9996373187666677,catalog_substitute_shrunk,-0.08613647,0.4983117516682067,0.5818181818181818,1.0,0.7281818181818182,10,False,0.0,NATIVE,native_history,0.7281818181818182
37,0.0,0.316260092840649,dense,0.5068181818181818,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Atlas R137 red mirrorless camera,Atlas,camera,mirrorless,R137,red,14.52,0.6455581025157613,5,2.7421295147550726,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16144956338032,0.03457531494902417,0.09056167591252536,0.0,0.8154433852536087,0.07088788746779463,8,"5,45,149,21,317,269,221,133",1.0,0.8497661778400758,8.216177654499465e-05,0.9997039278881038,catalog_substitute_shrunk,0.33164665,0.28870418374220197,0.9636363636363636,0.9454545454545454,0.9572727272727273,3,False,0.0,SHRINK,outside_promotion_window,0.9572727272727273
260,1.9411447175700058,0.2602718339974162,hybrid,0.500909090909091,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper A180 blue serum skincare,Juniper,skincare,serum,A180,blue,14.17,0.6237387079514779,1,2.719319793360441,0,irrelevant,0,1,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,5,0,0,0.15564262745020843,0.042575598142172585,0.0906413404488311,0.010074954641483919,8.814743739418497e-09,0.06500128700137733,8,"28,268,92,252,236,220,60,76",1.0,0.0001204164052138175,0.999799787725489,0.00011799689405438127,catalog_substitute_shrunk,-0.64511675,0.019124191900049024,0.2545454545454545,0.21818181818181817,0.2418181818181818,52,False,0.0,NATIVE,native_history,0.2418181818181818
191,1.9411447175700058,0.25835303708355173,hybrid,0.49090909090909096,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper L111 white hiking backpack,Juniper,backpack,hiking,L111,white,23.38,0.5211980152742891,5,3.1937631240531252,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18542316859607755,0.040677002293171394,0.12580830974834178,0.010869572869303512,5.81206719448174e-09,0.05961485884773576,8,"287,207,127,39,135,183,79,55",1.0,8.415996873218516e-05,0.9998098452699347,7.821000512595294e-05,catalog_substitute_shrunk,-0.09525927,0.023925958118962403,0.5545454545454546,0.36363636363636365,0.48772727272727273,25,False,0.0,BLOCK,irrelevant_risk,0.48772727272727273
53,1.9411447175700058,0.25168846828357483,hybrid,0.47090909090909094,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper N153 blue compact camera,Juniper,camera,compact,N153,blue,5.33,0.5898655159166226,2,1.8453002361560848,1,complement,0,1,17.0,4.0,1.0,2.0,0.22727272727272727,0.06,4,0,0,0.16803810070891848,0.04045861173964124,0.0913092485428102,0.0020941856565871025,0.0006621364311750987,0.07672885216610828,8,"133,261,85,5,317,37,149,21",1.0,0.08237889303677741,9.405776955342558e-05,0.003096561877529617,catalog_substitute_shrunk,-0.64511675,0.11367501687476177,0.2545454545454545,0.8363636363636363,0.45818181818181813,28,False,0.0,NATIVE,native_history,0.45818181818181813
290,1.7850471129793062,0.29250354353406427,hybrid,0.4668181818181818,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper K120 red lightweight running shoes,Juniper,running_shoes,lightweight,K120,red,32.77,0.8507350764690259,1,3.5195728343974766,0,irrelevant,0,1,90.0,14.0,6.0,6.0,0.15789473684210525,0.0663265306122449,5,0,0,0.16958497158085992,0.05119923418408788,0.12866115564778335,0.030737326217549595,2.660717157268574e-09,0.04092381593307657,8,"2,298,266,218,306,186,258,42",1.0,5.176954258221937e-05,0.9997899080791371,3.981469564628475e-05,catalog_substitute_shrunk,-0.8841676,0.14174480584943122,0.2,0.8545454545454545,0.4290909090909091,33,False,0.0,NATIVE,native_history,0.4290909090909091
220,1.9411447175700058,0.25161272769139464,hybrid,0.46090909090909093,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper A140 green serum skincare,Juniper,skincare,serum,A140,green,22.91,0.40632796862756765,1,3.1742967814702334,0,irrelevant,0,1,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1,0.15564262779368274,0.04257559820070639,0.04956997731441573,0.0,5.90177648978829e-09,0.106072650479267,8,"60,260,268,276,92,236,252,28",1.0,8.224643520503032e-05,0.9998166191807818,7.693471213966352e-05,catalog_substitute_shrunk,-0.09525927,0.011609037458808768,0.5545454545454546,0.05454545454545454,0.3795454545454546,39,False,0.0,BLOCK,irrelevant_risk,0.3795454545454546
317,0.0,0.30031504409234383,dense,0.44681818181818184,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Aster R147 white mirrorless camera,Aster,camera,mirrorless,R147,white,53.55,0.7218982229706989,1,3.9991177122790798,2,substitute,1,1,15.0,5.0,0.0,3.0,0.3,0.021739130434782608,5,0,0,0.14001940026466334,0.03976756597782879,0.11377138442260268,0.02664355805679846,0.854300611539486,0.026248015842060653,8,"5,45,149,21,37,285,221,261",1.0,0.8486703002836098,0.00022471603326475612,0.9982954943579141,catalog_substitute_shrunk,0.36225948,0.3621143029186973,0.9818181818181818,0.9636363636363636,0.9754545454545454,1,False,0.0,NATIVE,native_history,0.9754545454545454
140,1.9411447175700058,0.2431661447837341,hybrid,0.4409090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper A150 white cleanser skincare,Juniper,skincare,cleanser,A150,white,46.33,0.98,5,3.8571443439181565,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.15564262789643857,0.042575598249105125,0.038652897396119226,0.0,3.5140154415098273e-09,0.11698973050031934,8,"204,12,172,164,196,188,260,228",1.0,6.848731924969577e-05,0.9997381647490947,5.328127367236508e-05,catalog_substitute_shrunk,-0.17061327,0.056746977820494614,0.4727272727272727,0.7090909090909091,0.5554545454545454,20,False,0.0,BLOCK,irrelevant_risk,0.5554545454545454
26,1.7850471129793062,0.27894989353121913,hybrid,0.43681818181818177,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper G126 silver trail running shoes,Juniper,running_shoes,trail,G126,silver,22.24,0.7401632099496087,2,3.1458749319837103,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.1695849714644972,0.05119923422009045,0.10948028762584414,0.021146892300763918,4.026771399770031e-09,0.06010468383865306,8,"18,234,146,82,10,58,90,2",1.0,5.9911066733871334e-05,0.9998221261788285,5.219178199396505e-05,catalog_substitute_shrunk,-0.39804217,0.01919191084082999,0.34545454545454546,0.23636363636363636,0.30727272727272725,49,False,0.0,BLOCK,irrelevant_risk,0.30727272727272725
175,1.9411447175700058,0.2406688508869536,hybrid,0.4309090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper P185 red travel backpack,Juniper,backpack,travel,P185,red,23.68,0.3668128457531754,4,3.205993199037187,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.18542316886496688,0.04067700244127882,0.07056504820064566,0.0,4.559514438964261e-09,0.11485812066432122,8,"271,31,47,7,95,63,215,39",1.0,7.965024070522716e-05,0.9998182285733431,7.422564869840339e-05,catalog_substitute_shrunk,-0.07688596,0.01537899401196972,0.6181818181818182,0.12727272727272726,0.44636363636363635,30,False,0.0,BLOCK,irrelevant_risk,0.44636363636363635
102,1.9411447175700058,0.23818167987285513,hybrid,0.4209090909090909,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper C112 silver nonstick cookware,Juniper,cookware,nonstick,C112,silver,18.99,0.958796297451592,4,2.995232148512309,0,irrelevant,0,1,6.0,4.0,1.0,4.0,0.45454545454545453,0.10714285714285714,2,0,0,0.16823090863333348,0.032955600439760493,0.06328399864227784,0.0,6.2495899769596026e-09,0.10494690999105565,8,"302,222,6,254,278,62,22,38",1.0,0.00011177305012575922,0.9997827575407319,0.00010576615096016493,catalog_substitute_shrunk,-1.1095214,0.09427283337387549,0.09090909090909091,0.8181818181818182,0.34545454545454546,41,False,0.0,NATIVE,native_history,0.34545454545454546
98,1.7850471129793062,0.2702978151936552,hybrid,0.37681818181818183,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper S108 green cushioned running shoes,Juniper,running_shoes,cushioned,S108,green,41.31,0.6729853297325382,0,3.7450234647319762,0,irrelevant,0,1,63.0,10.0,4.0,4.0,0.16176470588235295,0.06338028169014084,6,0,0,0.16958497142082316,0.05119923418032663,0.1203468643221281,0.026580180630979104,1.9944565976915315e-09,0.049238107098695055,8,"162,34,210,130,154,66,18,234",1.0,4.543261231253159e-05,0.9997789203577995,3.179980045446058e-05,catalog_substitute_shrunk,-0.7947074,0.055247147785107434,0.21818181818181817,0.6909090909090909,0.3836363636363636,38,False,0.0,NATIVE,native_history,0.3836363636363636
177,1.7850471129793062,0.2619520519198264,hybrid,0.3368181818181818,6,-1,29,Juniper F105,exact_model,camera,5,0,0,0,1.0,Juniper R187 green dark roast coffee,Juniper,coffee,dark roast,R187,green,19.36,0.6985090507966624,6,3.013572191682322,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1726784789869396,0.04391009232120295,0.09076423142605008,0.0029529685407581885,2.632867500002851e-08,0.08191424756088952,8,"185,233,305,273,41,49,289,257",1.0,6.381929764718845e-05,0.9998297884537972,5.743074521877013e-05,catalog_substitute_shrunk,-0.569667,0.039427690309291726,0.3090909090909091,0.5818181818181818,0.40454545454545454,36,False,0.0,BLOCK,irrelevant_risk,0.40454545454545454
